row_count,graph_structure,load_time,process_time,load_strategy,num_groups,total_time
10,bipartite,1.0243204580037855,0.0,serial,1,1.0243204580037855
10,bipartite,4.286948958993889,1.6544957080041058,parallel,3,5.941444666997995
10,bipartite,6.214639667014126,1.4320044170017354,parallel,5,7.646644084015861
100,bipartite,0.899166957999114,0.0,serial,1,0.899166957999114
100,bipartite,3.776136457978282,1.4333037909818813,parallel,3,5.2094402489601634
100,bipartite,5.754566584015265,1.37014737498248,parallel,5,7.124713958997745
1000,bipartite,0.9330786250066012,0.0,serial,1,0.9330786250066012
1000,bipartite,4.570511291036382,1.7193781670066528,parallel,3,6.289889458043035
1000,bipartite,6.77636091603199,1.7075875420123339,parallel,5,8.483948458044324
10000,bipartite,1.1072711249580607,0.0,serial,1,1.1072711249580607
10000,bipartite,6.180506834003609,2.4143238330143504,parallel,3,8.594830667017959
10000,bipartite,8.601959416992031,2.410880499985069,parallel,5,11.0128399169771
99998,bipartite,2.6331787499948405,0.0,serial,1,2.6331787499948405
99998,bipartite,8.117445792013314,3.771299416956026,parallel,3,11.88874520896934
99998,bipartite,11.099639041989576,3.4203542500035837,parallel,5,14.51999329199316
10,monopartite,0.862987708998844,0.0,serial,1,0.862987708998844
10,monopartite,3.4483684170409106,0.9655266249901615,parallel,3,4.413895042031072
10,monopartite,4.326016166014597,0.7736492499825545,parallel,5,5.099665415997151
100,monopartite,0.8469932089792565,0.0,serial,1,0.8469932089792565
100,monopartite,3.8342309999861754,0.9054250000044703,parallel,3,4.739655999990646
100,monopartite,5.907489374978468,0.9023392089875415,parallel,5,6.809828583966009
1000,monopartite,0.898486000020057,0.0,serial,1,0.898486000020057
1000,monopartite,4.408308374986518,1.3151716660358943,parallel,3,5.7234800410224125
1000,monopartite,6.902168000000529,1.499368874996435,parallel,5,8.401536874996964
10000,monopartite,1.237009583041072,0.0,serial,1,1.237009583041072
10000,monopartite,4.809920625004452,1.8124369159922935,parallel,3,6.622357540996745
10000,monopartite,7.988814249983989,1.7788439589785412,parallel,5,9.76765820896253
100000,monopartite,3.2030111249769107,0.0,serial,1,3.2030111249769107
100000,monopartite,9.213122375018429,3.195884000044316,parallel,3,12.409006375062745
100000,monopartite,10.353497250005603,2.7747972499928437,parallel,5,13.128294499998447
10,predefined_components,0.8679097080021165,0.0,serial,1,0.8679097080021165
10,predefined_components,1.5723902079625987,0.3261171659687534,parallel,3,1.898507373931352
10,predefined_components,1.4782084579928778,0.3251336249522865,parallel,5,1.8033420829451643
100,predefined_components,0.8648170420201495,0.0,serial,1,0.8648170420201495
100,predefined_components,1.5554268340347335,0.34888512501493096,parallel,3,1.9043119590496644
100,predefined_components,1.5834918749751523,0.3235955840209499,parallel,5,1.9070874589961022
1000,predefined_components,1.4784439579816535,0.0,serial,1,1.4784439579816535
1000,predefined_components,1.607497415971011,0.3826931669609621,parallel,3,1.990190582931973
1000,predefined_components,1.4661014580051415,0.32543366600293666,parallel,5,1.7915351240080781
10000,predefined_components,1.1108072500210255,0.0,serial,1,1.1108072500210255
10000,predefined_components,1.8496271249605343,0.32920704199932516,parallel,3,2.1788341669598594
10000,predefined_components,1.6028491249890067,0.31082962499931455,parallel,5,1.9136787499883212
99982,predefined_components,3.597656707977876,0.0,serial,1,3.597656707977876
99982,predefined_components,3.8456666659913026,0.5419864999712445,parallel,3,4.387653165962547
99982,predefined_components,5.030490999983158,0.41047195805003867,parallel,5,5.440962958033197
