row_count,graph_structure,load_time,process_time,load_strategy,num_groups,available_cpus_per_node,spark.jars.packages,neo4j_parallel_spark_loader_version,total_time
10,bipartite,0.9921901249908842,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,0.9921901249908842
10,bipartite,4.174674292036798,1.6209032909828238,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,5.795577583019622
10,bipartite,5.993384375004098,1.4527150409994647,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,7.4460994160035625
100,bipartite,0.9047360420227051,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,0.9047360420227051
100,bipartite,4.10614779201569,1.4034710420528427,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,5.509618834068533
100,bipartite,5.959265541983768,1.344132374972105,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,7.303397916955873
1000,bipartite,0.998955917020794,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,0.998955917020794
1000,bipartite,4.29549741698429,1.5616877919528633,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,5.857185208937153
1000,bipartite,6.535752083000261,1.6329851250047795,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,8.16873720800504
10000,bipartite,1.145760416984558,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,1.145760416984558
10000,bipartite,5.821945208008401,2.309451084001921,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,8.131396292010322
10000,bipartite,8.279968750022817,2.269990583998151,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,10.549959334020969
100000,bipartite,3.151264499989338,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,3.151264499989338
100000,bipartite,7.614917833008803,2.8597954580327496,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,10.474713291041553
100000,bipartite,10.302752041025087,2.4974861670052633,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,12.80023820803035
1000000,bipartite,24.371180541987997,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,24.371180541987997
