row_count,graph_structure,load_time,process_time,load_strategy,num_groups,available_cpus_per_node,spark.jars.packages,neo4j_parallel_spark_loader_version,total_time
10,bipartite,0.7331075419788249,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,0.7331075419788249
10,bipartite,3.6768532500136644,1.3091980000026524,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,4.986051250016317
10,bipartite,4.800059916975442,0.8704509580275044,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,5.670510875002947
100,bipartite,0.6483568749972619,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,0.6483568749972619
100,bipartite,3.3909157079760917,0.9330251670326106,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,4.323940875008702
100,bipartite,4.991995415999554,0.8150184580008499,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,5.807013874000404
1000,bipartite,0.6455744169652462,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,0.6455744169652462
1000,bipartite,4.604150166036561,1.3152637089951895,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,5.919413875031751
1000,bipartite,6.650362249987666,1.3327637920156121,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,7.983126042003278
10000,bipartite,0.8192363749840297,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,0.8192363749840297
10000,bipartite,6.423387082992122,2.054091583995614,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,8.477478666987736
10000,bipartite,9.61835337500088,1.8176034999778494,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,11.435956874978729
100000,bipartite,2.5818240829976276,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,2.5818240829976276
100000,bipartite,7.752607915957924,3.5051661250181496,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.2.4,11.257774040976074
