row_count,graph_structure,load_time,process_time,load_strategy,num_groups,total_time
10,bipartite,1.0236240830272436,0.0,serial,1,1.0236240830272436
10,bipartite,4.330859958950896,1.6820338329998776,parallel,3,6.0128937919507734
10,bipartite,6.068479416018818,1.3751008749823086,parallel,5,7.443580291001126
100,bipartite,0.8703160419827327,0.0,serial,1,0.8703160419827327
100,bipartite,4.013075541995931,1.3794236249523237,parallel,3,5.392499166948255
100,bipartite,5.8711589589947835,1.3787588750128634,parallel,5,7.249917834007647
1000,bipartite,0.9270426669972949,0.0,serial,1,0.9270426669972949
1000,bipartite,4.611076999979559,1.6071346249664202,parallel,3,6.21821162494598
1000,bipartite,6.930930667032953,1.640650084009394,parallel,5,8.571580751042347
10000,bipartite,1.105625374999363,0.0,serial,1,1.105625374999363
10000,bipartite,6.876049707992934,2.509329666965641,parallel,3,9.385379374958575
10000,bipartite,8.806791833019815,2.379963916959241,parallel,5,11.186755749979056
100000,bipartite,2.6616234999964945,0.0,serial,1,2.6616234999964945
100000,bipartite,7.289538124983665,3.881197541952133,parallel,3,11.170735666935798
100000,bipartite,11.452151750039775,3.7158052920131013,parallel,5,15.167957042052876
10,monopartite,0.8493512920103967,0.0,serial,1,0.8493512920103967
10,monopartite,3.601859249989502,0.9729430829756893,parallel,3,4.5748023329651915
10,monopartite,4.496079999953508,0.8784267919836566,parallel,5,5.374506791937165
100,monopartite,0.8743590829544701,0.0,serial,1,0.8743590829544701
100,monopartite,3.6055819999892265,1.0084791670087725,parallel,3,4.614061166997999
100,monopartite,5.636139165959321,0.9134388749953359,parallel,5,6.549578040954657
1000,monopartite,0.845960583013948,0.0,serial,1,0.845960583013948
1000,monopartite,4.606101458019111,1.4280208330019377,parallel,3,6.034122291021049
1000,monopartite,7.007539792044554,1.595847499964293,parallel,5,8.603387292008847
10000,monopartite,1.669350249983836,0.0,serial,1,1.669350249983836
10000,monopartite,4.954528375004884,1.9518634169944562,parallel,3,6.90639179199934
10000,monopartite,7.6199557080399245,1.8081715409643948,parallel,5,9.42812724900432
100000,monopartite,3.5370589999947697,0.0,serial,1,3.5370589999947697
100000,monopartite,9.62289283296559,2.881656749988906,parallel,3,12.504549582954496
100000,monopartite,10.442548667022493,2.844552125025075,parallel,5,13.287100792047568
10,predefined_components,0.8223199169733562,0.0,serial,1,0.8223199169733562
10,predefined_components,1.5045044589787722,0.390054791001603,parallel,3,1.8945592499803752
10,predefined_components,1.4555520419962704,0.3630378330126405,parallel,5,1.818589875008911
100,predefined_components,0.8449309169664048,0.0,serial,1,0.8449309169664048
100,predefined_components,1.8715812500449829,0.2986604169709608,parallel,3,2.1702416670159437
100,predefined_components,1.446023917000275,0.3416717500076629,parallel,5,1.787695667007938
1000,predefined_components,0.8546693330281414,0.0,serial,1,0.8546693330281414
1000,predefined_components,1.4174858749611303,0.318603791994974,parallel,3,1.7360896669561043
1000,predefined_components,1.4419498749775812,0.2870584580232389,parallel,5,1.7290083330008201
10000,predefined_components,1.1738882499630563,0.0,serial,1,1.1738882499630563
10000,predefined_components,1.6557934589800425,0.3264137079822831,parallel,3,1.9822071669623256
10000,predefined_components,1.6164772920310497,0.36197037500096485,parallel,5,1.9784476670320146
100000,predefined_components,3.554116083018016,0.0,serial,1,3.554116083018016
100000,predefined_components,3.9321341660106555,0.525779917021282,parallel,3,4.4579140830319375
100000,predefined_components,2.9456772500416264,0.39916266599902883,parallel,5,3.3448399160406552
