row_count,graph_structure,load_time,process_time,load_strategy,num_groups,available_cpus_per_node,spark.jars.packages,neo4j_parallel_spark_loader_version,total_time
9,bipartite,1.1611373329651542,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.0,1.1611373329651542
9,bipartite,8.00838733301498,2.5570032499963418,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.0,10.565390583011322
9,bipartite,10.550281000032555,2.053526250005234,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.0,12.60380725003779
100,bipartite,1.140673791989684,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.0,1.140673791989684
100,bipartite,6.63971295801457,1.9333188750315458,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.0,8.573031833046116
100,bipartite,9.683531832997687,2.001123499998357,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.0,11.684655332996044
1000,bipartite,1.135534125030972,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.0,1.135534125030972
1000,bipartite,6.655840541992802,2.110829791985452,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.0,8.766670333978254
1000,bipartite,10.666096124972682,1.9917439160053618,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.0,12.657840040978044
10000,bipartite,1.3274485410074703,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.0,1.3274485410074703
10000,bipartite,8.41008583304938,2.7188469999819063,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.0,11.128932833031286
10000,bipartite,11.81976433400996,2.6609206249704584,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.0,14.480684958980419
100000,bipartite,3.3140700419899076,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.0,3.3140700419899076
100000,bipartite,11.775389416958205,3.420060958014801,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.0,15.195450374973007
100000,bipartite,15.179052875027992,3.3059834580053575,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.0,18.48503633303335
1000000,bipartite,27.51471749995835,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.0,27.51471749995835
1000000,bipartite,32.89793329202803,5.606946874991991,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.0,38.50488016702002
1000000,bipartite,39.874351167003624,5.2005127079901285,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.0,45.07486387499375
9,monopartite,1.0173779579927213,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.0,1.0173779579927213
9,monopartite,6.5613813329837285,1.2359755000215955,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.0,7.797356833005324
9,monopartite,7.628527499968186,1.054526583000552,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.0,8.683054082968738
100,monopartite,0.9923659160267562,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.0,0.9923659160267562
100,monopartite,7.168112249986734,1.2084343750029802,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.0,8.376546624989714
100,monopartite,9.686460290977266,1.2192699579754844,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.0,10.90573024895275
1000,monopartite,1.040502333024051,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.0,1.040502333024051
1000,monopartite,6.3326196250272915,1.4112973749870434,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.0,7.743917000014335
1000,monopartite,10.881383041967638,1.3554856670089066,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.0,12.236868708976544
10000,monopartite,1.5539801249979064,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.0,1.5539801249979064
10000,monopartite,7.626569458050653,1.9128119999659248,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.0,9.539381458016578
10000,monopartite,11.37131345801754,2.040867875039112,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.0,13.412181333056651
100000,monopartite,3.140129290986806,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.0,3.140129290986806
100000,monopartite,12.622852957982104,2.375442457967438,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.0,14.998295415949542
100000,monopartite,17.379347208014224,2.6689902920043096,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.0,20.048337500018533
1000000,monopartite,25.109714874997735,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.0,25.109714874997735
1000000,monopartite,33.496394957997836,3.658793333976064,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.0,37.1551882919739
1000000,monopartite,37.45650041702902,3.377395291987341,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.0,40.83389570901636
3,predefined_components,0.8415357500198297,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.0,0.8415357500198297
