row_count,graph_structure,load_time,process_time,load_strategy,num_groups,total_time
10,bipartite,0.8519364590174519,0.0,serial,1,0.8519364590174519
10,bipartite,4.0233292920165695,1.5859154170029797,parallel,3,5.609244709019549
10,bipartite,5.89521329200943,1.4232823749771342,parallel,5,7.318495666986564
100,bipartite,0.8431463330052793,0.0,serial,1,0.8431463330052793
100,bipartite,3.7152829999977257,1.3928827079944313,parallel,3,5.108165707992157
100,bipartite,5.680159209005069,1.2894209579972085,parallel,5,6.9695801670022774
1000,bipartite,0.7939767909992952,0.0,serial,1,0.7939767909992952
1000,bipartite,4.364812582993181,1.5660964580019936,parallel,3,5.930909040995175
1000,bipartite,6.398496375011746,1.5798345829825848,parallel,5,7.978330957994331
10000,bipartite,1.1011994169966783,0.0,serial,1,1.1011994169966783
10000,bipartite,6.485968416993273,2.2811389160051476,parallel,3,8.767107332998421
10000,bipartite,8.933272082998883,2.5204220409796108,parallel,5,11.453694123978494
100000,bipartite,3.2743839169852436,0.0,serial,1,3.2743839169852436
100000,bipartite,8.641532708017621,3.4751512079965323,parallel,3,12.116683916014154
100000,bipartite,11.43370125000365,3.5346160420158412,parallel,5,14.968317292019492
10,monopartite,0.7947057920100633,0.0,serial,1,0.7947057920100633
10,monopartite,4.226862374984194,0.8792556249827612,parallel,3,5.106117999966955
10,monopartite,5.2197484580101445,0.828985542000737,parallel,5,6.048734000010882
100,monopartite,0.8041895419883076,0.0,serial,1,0.8041895419883076
100,monopartite,4.112322332977783,0.917470125015825,parallel,3,5.029792457993608
100,monopartite,6.433650999999372,0.9191527919902001,parallel,5,7.352803791989572
1000,monopartite,0.8066203340131324,0.0,serial,1,0.8066203340131324
1000,monopartite,4.7959502909798175,1.1323776670033112,parallel,3,5.928327957983129
1000,monopartite,7.861354917025892,1.4639403330220375,parallel,5,9.32529525004793
10000,monopartite,1.0990734999941196,0.0,serial,1,1.0990734999941196
10000,monopartite,5.379974208015483,1.636877791985171,parallel,3,7.016852000000654
10000,monopartite,8.079827833978925,1.5064535410201643,parallel,5,9.58628137499909
100000,monopartite,2.5660179580154363,0.0,serial,1,2.5660179580154363
100000,monopartite,8.508930957992561,2.5372374999860767,parallel,3,11.046168457978638
100000,monopartite,10.591352333023679,2.5306058329879306,parallel,5,13.12195816601161
10,predefined_components,0.832657791004749,0.0,serial,1,0.832657791004749
10,predefined_components,1.5193522499757819,0.3349139160127379,parallel,3,1.8542661659885198
10,predefined_components,1.4390522920002695,0.3181805409840308,parallel,5,1.7572328329843003
100,predefined_components,0.8327167919778731,0.0,serial,1,0.8327167919778731
100,predefined_components,1.3821342079900205,0.3200040420051664,parallel,3,1.702138249995187
100,predefined_components,1.4135677919839509,0.2902112080191728,parallel,5,1.7037790000031237
1000,predefined_components,0.8320629580121022,0.0,serial,1,0.8320629580121022
1000,predefined_components,1.4180649580084719,0.29008720797719434,parallel,3,1.7081521659856662
1000,predefined_components,1.3992627499974333,0.2947305419947952,parallel,5,1.6939932919922285
10000,predefined_components,1.1700215000018943,0.0,serial,1,1.1700215000018943
10000,predefined_components,1.6143032500112895,0.32940120800049044,parallel,3,1.94370445801178
10000,predefined_components,1.6117962500138674,0.3069695000012871,parallel,5,1.9187657500151545
100000,predefined_components,2.622944291011663,0.0,serial,1,2.622944291011663
100000,predefined_components,3.3166345829959027,0.41080687500652857,parallel,3,3.7274414580024313
100000,predefined_components,2.682910917006666,0.3407186660042498,parallel,5,3.0236295830109157
