row_count,graph_structure,load_time,load_strategy,num_groups
10,bipartite,1.0874639159883372,serial,1
10,bipartite,3.833457874978194,parallel,2
10,bipartite,5.748204542003805,parallel,3
100,bipartite,0.9211018329951912,serial,1
100,bipartite,3.6119954170135316,parallel,2
100,bipartite,6.064802542008692,parallel,3
1000,bipartite,0.8938563750125468,serial,1
1000,bipartite,5.317699292005273,parallel,2
1000,bipartite,6.540486999991117,parallel,3
10000,bipartite,1.1424365410057362,serial,1
10000,bipartite,7.89738154198858,parallel,2
10000,bipartite,8.736278042022604,parallel,3
99998,bipartite,3.739387417008402,serial,1
99998,bipartite,11.031427707988769,parallel,2
99998,bipartite,11.818090792017756,parallel,3
10,monopartite,0.8396621250140015,serial,1
10,monopartite,4.119972249987768,parallel,2
10,monopartite,6.3260937920131255,parallel,5
100,monopartite,0.8523794160282705,serial,1
100,monopartite,4.115427041018847,parallel,2
100,monopartite,7.648259333014721,parallel,5
1000,monopartite,0.8803920829959679,serial,1
1000,monopartite,4.718962624989217,parallel,2
1000,monopartite,9.426452291983878,parallel,5
