row_count,graph_structure,load_time,load_strategy,num_groups
10,bipartite,0.9070459170034155,serial,1
10,bipartite,3.032046750013251,parallel,2
10,bipartite,4.42663062500651,parallel,3
100,bipartite,0.69978362499387,serial,1
100,bipartite,3.4867102499993052,parallel,2
100,bipartite,4.241604624985484,parallel,3
1000,bipartite,0.7004688329761848,serial,1
1000,bipartite,4.671080750005785,parallel,2
1000,bipartite,5.625624333013548,parallel,3
10000,bipartite,1.0723072079999838,serial,1
10000,bipartite,6.36679204198299,parallel,2
10000,bipartite,8.342713333986467,parallel,3
100000,bipartite,2.7613664579985198,serial,1
100000,bipartite,10.180694833019515,parallel,2
100000,bipartite,11.206059832999017,parallel,3
10,monopartite,0.6482820000092033,serial,1
10,monopartite,3.617827334004687,parallel,2
10,monopartite,5.383201958000427,parallel,5
100,monopartite,0.6442396670172457,serial,1
100,monopartite,3.6141337919980288,parallel,2
100,monopartite,6.794800958014093,parallel,5
1000,monopartite,0.7240088329999708,serial,1
1000,monopartite,4.316444374999264,parallel,2
1000,monopartite,8.827744374983013,parallel,5
10000,monopartite,0.8531106669979636,serial,1
10000,monopartite,5.032436375011457,parallel,2
10000,monopartite,9.877726624981733,parallel,5
