row_count,graph_structure,load_time,process_time,load_strategy,num_groups,total_time
10,bipartite,0.8532700829964597,0.0,serial,1,0.8532700829964597
10,bipartite,2.0057994590024464,1.6998449169914238,parallel,2,3.70564437599387
10,bipartite,3.7755057500035036,1.3410203329985961,parallel,3,5.1165260830021
100,bipartite,0.8557991669804323,0.0,serial,1,0.8557991669804323
100,bipartite,1.7773371250077616,1.3742862500075717,parallel,2,3.1516233750153333
100,bipartite,3.7539982909802347,1.2465712080011144,parallel,3,5.000569498981349
1000,bipartite,0.8436742079793476,0.0,serial,1,0.8436742079793476
1000,bipartite,3.388564499997301,1.5994391659914982,parallel,2,4.988003665988799
1000,bipartite,4.46338679100154,1.594630458013853,parallel,3,6.058017249015393
10000,bipartite,1.0575230829999782,0.0,serial,1,1.0575230829999782
10000,bipartite,4.720623834000435,2.374244375008857,parallel,2,7.094868209009292
10000,bipartite,5.95360029200674,2.3630896669928916,parallel,3,8.316689958999632
99998,bipartite,2.8679665839881636,0.0,serial,1,2.8679665839881636
99998,bipartite,7.289795999997295,3.51931937498739,parallel,2,10.809115374984685
99998,bipartite,8.757125500007533,3.6976487080100924,parallel,3,12.454774208017625
10,monopartite,0.8432976660260465,0.0,serial,1,0.8432976660260465
10,monopartite,3.258966749999672,0.9386050419998355,parallel,2,4.197571791999508
10,monopartite,5.226087874994846,0.808288582979003,parallel,5,6.034376457973849
100,monopartite,0.9330755000119098,0.0,serial,1,0.9330755000119098
100,monopartite,3.2601889579964336,1.058130582998274,parallel,2,4.3183195409947075
100,monopartite,7.644578000006732,1.468273540987866,parallel,5,9.112851540994598
1000,monopartite,0.9306285410129931,0.0,serial,1,0.9306285410129931
1000,monopartite,3.9307649999973364,1.3094809589965735,parallel,2,5.24024595899391
1000,monopartite,8.320174332999159,1.444735375000164,parallel,5,9.764909707999323
10000,monopartite,1.1042088750109542,0.0,serial,1,1.1042088750109542
10000,monopartite,4.1116970000148285,1.7552722499822266,parallel,2,5.866969249997055
10000,monopartite,10.023818707995815,1.9574318749946542,parallel,5,11.98125058299047
100000,monopartite,4.310731042001862,0.0,serial,1,4.310731042001862
