row_count,graph_structure,load_time,load_strategy,num_groups
10,bipartite,0.8991067919996567,serial,1
10,bipartite,3.7994218339736108,parallel,2
10,bipartite,5.247746957989875,parallel,3
100,bipartite,0.811627041985048,serial,1
100,bipartite,3.067697666003369,parallel,2
100,bipartite,4.907274542027153,parallel,3
1000,bipartite,0.8294220420066267,serial,1
1000,bipartite,5.448468374990625,parallel,2
1000,bipartite,6.347357624996221,parallel,3
10000,bipartite,1.013064166996628,serial,1
10000,bipartite,7.383245167002315,parallel,2
10000,bipartite,8.573499457997968,parallel,3
99998,bipartite,2.6268491669907235,serial,1
99998,bipartite,9.91901699997834,parallel,2
99998,bipartite,11.392974832997425,parallel,3
10,monopartite,0.7970750409876928,serial,1
10,monopartite,3.9234652080049273,parallel,2
10,monopartite,6.421120999992127,parallel,5
100,monopartite,0.7853883750212844,serial,1
100,monopartite,4.122562790988013,parallel,2
100,monopartite,8.022234707983444,parallel,5
1000,monopartite,0.8630209580005612,serial,1
1000,monopartite,4.547079374984605,parallel,2
1000,monopartite,10.000936750002438,parallel,5
10000,monopartite,1.2029414999997243,serial,1
10000,monopartite,5.291753625002457,parallel,2
10000,monopartite,10.51878033298999,parallel,5
100000,monopartite,2.7625969169894233,serial,1
100000,monopartite,9.010890625009779,parallel,2
100000,monopartite,12.905197499989299,parallel,5
10,predefined_components,0.8430682090111077,serial,1
10,predefined_components,2.0948885420220904,parallel,2
10,predefined_components,1.8326347500260454,parallel,3
100,predefined_components,0.8562545840104576,serial,1
100,predefined_components,1.8685243330255616,parallel,2
100,predefined_components,1.8454996250220574,parallel,3
1000,predefined_components,0.8270570829918142,serial,1
1000,predefined_components,1.7662797079829033,parallel,2
1000,predefined_components,1.8123987920116633,parallel,3
10000,predefined_components,1.1353437500074506,serial,1
10000,predefined_components,1.9270998330030125,parallel,2
10000,predefined_components,1.918953667016467,parallel,3
99982,predefined_components,3.0511539580184035,serial,1
99982,predefined_components,5.467095708998386,parallel,2
99982,predefined_components,4.831805833004182,parallel,3
