row_count,graph_structure,load_time,load_strategy,num_groups
9,bipartite,0.6601052079931833,serial,1
9,bipartite,4.501995791011723,parallel,3
113,bipartite,0.6595716250012629,serial,1
113,bipartite,3.9305620829982217,parallel,3
998,bipartite,0.7135524170007557,serial,1
998,bipartite,4.198002334014745,parallel,3
10043,bipartite,0.8588647499855142,serial,1
10043,bipartite,4.831510040996363,parallel,3
100000,bipartite,3.1452058750146534,serial,1
100000,bipartite,9.453848625009414,parallel,3
8,monopartite,0.6078402500133961,serial,1
8,monopartite,3.777543540985789,parallel,5
109,monopartite,0.6154713330033701,serial,1
109,monopartite,5.596227791975252,parallel,5
1018,monopartite,0.6399329590203706,serial,1
1018,monopartite,6.583920957986265,parallel,5
9878,monopartite,0.7891900000104215,serial,1
9878,monopartite,7.088367124990327,parallel,5
100000,monopartite,3.26456512499135,serial,1
100000,monopartite,11.206862665974768,parallel,5
7,predefined_components,0.6135565000004135,serial,1
7,predefined_components,0.926246875023935,parallel,3
106,predefined_components,0.6387455000076443,serial,1
106,predefined_components,0.8772407090000343,parallel,3
967,predefined_components,0.6409057089767884,serial,1
967,predefined_components,0.9363670840102714,parallel,3
9825,predefined_components,0.8771095419942867,serial,1
9825,predefined_components,1.0872056249936577,parallel,3
100000,predefined_components,2.3134964169876184,serial,1
100000,predefined_components,2.958337207994191,parallel,3
