row_count,graph_structure,load_time,load_strategy,num_groups
12,bipartite,0.6351409170019906,serial,1
12,bipartite,3.677256708004279,parallel,2
12,bipartite,3.9136861250153743,parallel,3
81,bipartite,0.6979107499937527,serial,1
81,bipartite,3.2031364170252346,parallel,2
81,bipartite,3.9392061659891624,parallel,3
990,bipartite,0.7619520839944016,serial,1
990,bipartite,3.61883241700707,parallel,2
990,bipartite,4.6711551250191405,parallel,3
9981,bipartite,0.8873460000031628,serial,1
9981,bipartite,4.366256541019538,parallel,2
9981,bipartite,5.498173750005662,parallel,3
100000,bipartite,2.6350671660038643,serial,1
100000,bipartite,8.48125829102355,parallel,2
100000,bipartite,10.103378291998524,parallel,3
12,monopartite,0.72845183298341,serial,1
12,monopartite,3.055980290984735,parallel,2
12,monopartite,4.816576957993675,parallel,5
87,monopartite,0.6634942500095349,serial,1
87,monopartite,2.9248397079936694,parallel,2
87,monopartite,5.836123499990208,parallel,5
976,monopartite,0.7018490839982405,serial,1
976,monopartite,3.4524632079992443,parallel,2
976,monopartite,7.60494075002498,parallel,5
9826,monopartite,0.9804973750142381,serial,1
9826,monopartite,4.077515916986158,parallel,2
9826,monopartite,8.196101916022599,parallel,5
100000,monopartite,2.771395832998678,serial,1
100000,monopartite,7.971124333998887,parallel,2
100000,monopartite,11.765554416982923,parallel,5
11,predefined_components,0.6592494580254424,serial,1
11,predefined_components,1.018506083986722,parallel,2
11,predefined_components,0.8778557079785969,parallel,3
109,predefined_components,0.672019082994666,serial,1
109,predefined_components,0.9297222089953721,parallel,2
109,predefined_components,0.888348375010537,parallel,3
942,predefined_components,0.6506598750129342,serial,1
942,predefined_components,0.9250400839955546,parallel,2
942,predefined_components,0.9287084169918671,parallel,3
10041,predefined_components,0.8883274590189103,serial,1
10041,predefined_components,1.1319005000113975,parallel,2
10041,predefined_components,1.0907919579767622,parallel,3
100000,predefined_components,3.062339291005628,serial,1
100000,predefined_components,3.777107875008369,parallel,2
100000,predefined_components,3.727975499990862,parallel,3
