row_count,graph_structure,load_time,load_strategy,num_groups
12,bipartite,0.6927726250141859,serial,1
12,bipartite,4.776757416984765,parallel,3
122,bipartite,0.7227795000071637,serial,1
122,bipartite,4.633125000022119,parallel,3
979,bipartite,0.6433665000076871,serial,1
979,bipartite,4.992566500004614,parallel,3
10050,bipartite,1.0022106249816716,serial,1
10050,bipartite,6.896624082990456,parallel,3
100000,bipartite,3.682326041016495,serial,1
100000,bipartite,11.327089540980523,parallel,3
9,monopartite,0.6704791249940172,serial,1
9,monopartite,4.185545749991434,parallel,5
93,monopartite,0.6294345839996822,serial,1
93,monopartite,6.719471165997675,parallel,5
1023,monopartite,0.6399713749997318,serial,1
1023,monopartite,8.346074583998416,parallel,5
9941,monopartite,0.842200542014325,serial,1
9941,monopartite,9.26149550001719,parallel,5
100000,monopartite,3.581535042001633,serial,1
100000,monopartite,12.140075957984664,parallel,5
9,predefined_components,0.6362173330271617,serial,1
9,predefined_components,1.0686036249971949,parallel,3
94,predefined_components,0.6221008340071421,serial,1
94,predefined_components,0.9807276249921415,parallel,3
1011,predefined_components,0.6482863750134129,serial,1
1011,predefined_components,0.9775391659932211,parallel,3
10115,predefined_components,0.9313755419861991,serial,1
10115,predefined_components,1.2402014580147807,parallel,3
100000,predefined_components,2.8410482080071233,serial,1
100000,predefined_components,3.4382040000054985,parallel,3
