row_count,graph_structure,load_time,load_strategy,num_groups
10,bipartite,0.6983847499941476,serial,1
10,bipartite,2.537774458003696,parallel,2
10,bipartite,3.9503373749903403,parallel,3
100,bipartite,0.6716954580042511,serial,1
100,bipartite,2.9751308750128374,parallel,2
100,bipartite,3.9084962500201073,parallel,3
1000,bipartite,0.7314569170121104,serial,1
1000,bipartite,4.192891666985815,parallel,2
1000,bipartite,4.968065166991437,parallel,3
10000,bipartite,0.9110532499908004,serial,1
10000,bipartite,5.768288458988536,parallel,2
10000,bipartite,7.3800745839835145,parallel,3
100000,bipartite,2.605831541994121,serial,1
100000,bipartite,8.625880708015757,parallel,2
100000,bipartite,10.810210874973563,parallel,3
10,monopartite,0.6274358340015169,serial,1
10,monopartite,3.3424676669819746,parallel,2
10,monopartite,5.183206709014485,parallel,5
100,monopartite,0.6851683339918964,serial,1
100,monopartite,3.2957519170013256,parallel,2
100,monopartite,6.522974291990977,parallel,5
1000,monopartite,0.6460830829746556,serial,1
1000,monopartite,3.8045353749766946,parallel,2
1000,monopartite,8.30168008300825,parallel,5
10000,monopartite,0.9162404999951832,serial,1
10000,monopartite,4.83869429200422,parallel,2
10000,monopartite,8.996066042018356,parallel,5
