row_count,graph_structure,load_time,process_time,load_strategy,num_groups,available_cpus_per_node,spark.jars.packages,neo4j_parallel_spark_loader_version,dataset_name,environment,total_time
10,bipartite,0.7076809169957414,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,amazon_ratings,local,0.7076809169957414
10,bipartite,3.666184625006281,1.657037083990872,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,amazon_ratings,local,5.323221708997153
10,bipartite,5.233099000004586,1.211171832983382,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,amazon_ratings,local,6.444270832987968
100,bipartite,0.7594638330047019,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,amazon_ratings,local,0.7594638330047019
100,bipartite,3.2753810830181465,1.3655807090108283,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,amazon_ratings,local,4.640961792028975
100,bipartite,5.2412092500017025,1.218855542014353,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,amazon_ratings,local,6.460064792016055
1000,bipartite,0.748642791993916,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,amazon_ratings,local,0.748642791993916
1000,bipartite,4.203036874998361,1.3641385000082664,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,amazon_ratings,local,5.567175375006627
1000,bipartite,6.490535957971588,1.4002179579692893,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,amazon_ratings,local,7.890753915940877
10000,bipartite,0.931686041993089,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,amazon_ratings,local,0.931686041993089
10000,bipartite,5.464939749974292,1.7357849580002949,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,amazon_ratings,local,7.200724707974587
10000,bipartite,8.526976082997862,1.6977551250020042,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,amazon_ratings,local,10.224731207999866
100000,bipartite,2.5279399169958197,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,amazon_ratings,local,2.5279399169958197
100000,bipartite,8.156721416977234,3.4168325409991667,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,amazon_ratings,local,11.5735539579764
100000,bipartite,11.256104084022809,3.4543324999976903,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,amazon_ratings,local,14.7104365840205
1000000,bipartite,17.910120583954267,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,amazon_ratings,local,17.910120583954267
1000000,bipartite,30.577724208997097,10.395675708015915,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,amazon_ratings,local,40.97339991701301
1000000,bipartite,35.570005292014685,10.596244124986697,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,amazon_ratings,local,46.16624941700138
10,monopartite,0.6239904580288567,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,twitch_gamers,local,0.6239904580288567
10,monopartite,2.2638597919722088,0.9657939170137979,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,twitch_gamers,local,3.2296537089860067
10,monopartite,3.8078021249966696,0.7970330420066603,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,twitch_gamers,local,4.60483516700333
100,monopartite,0.6385314999497496,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,twitch_gamers,local,0.6385314999497496
100,monopartite,3.072167750040535,0.8982810829766095,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,twitch_gamers,local,3.9704488330171444
100,monopartite,4.991503584024031,0.8531270420062356,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,twitch_gamers,local,5.844630626030266
1000,monopartite,0.7147187499795109,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,twitch_gamers,local,0.7147187499795109
1000,monopartite,3.432732541987207,1.1421066659968346,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,twitch_gamers,local,4.574839207984041
1000,monopartite,5.562545082997531,1.15986499999417,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,twitch_gamers,local,6.722410082991701
10000,monopartite,0.8898655420052819,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,twitch_gamers,local,0.8898655420052819
10000,monopartite,3.9673318329732865,1.3897225830005482,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,twitch_gamers,local,5.357054415973835
10000,monopartite,6.491255166998599,1.3577315000002272,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,twitch_gamers,local,7.848986666998826
100000,monopartite,2.7622890420025215,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,twitch_gamers,local,2.7622890420025215
100000,monopartite,7.43401054199785,2.623703832970932,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,twitch_gamers,local,10.057714374968782
100000,monopartite,9.352890708018094,2.672622208017856,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,twitch_gamers,local,12.02551291603595
1000000,monopartite,19.852103084034752,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,twitch_gamers,local,19.852103084034752
1000000,monopartite,30.2713750419789,6.143302583019249,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,twitch_gamers,local,36.41467762499815
1000000,monopartite,29.038734500005376,5.847220707975794,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,twitch_gamers,local,34.88595520798117
