row_count,graph_structure,load_time,process_time,load_strategy,num_groups,available_cpus_per_node,spark.jars.packages,neo4j_parallel_spark_loader_version,dataset_name,environment,total_time
10,bipartite,1.375473833992146,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,amazon_ratings,local,1.375473833992146
10,bipartite,8.540268792014103,3.457535416004248,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,amazon_ratings,local,11.997804208018351
10,bipartite,13.431437208026182,3.5437065840233117,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,amazon_ratings,local,16.975143792049494
100,bipartite,1.499623083975166,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,amazon_ratings,local,1.499623083975166
100,bipartite,7.43308920803247,4.405424874974415,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,amazon_ratings,local,11.838514083006885
100,bipartite,15.593332625052426,4.410964916984085,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,amazon_ratings,local,20.00429754203651
1000,bipartite,2.0159701249795035,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,amazon_ratings,local,2.0159701249795035
1000,bipartite,9.897954166983254,5.900965999986511,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,amazon_ratings,local,15.798920166969765
1000,bipartite,11.026023707992863,3.455158707976807,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,amazon_ratings,local,14.48118241596967
10000,bipartite,1.6662890000152402,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,amazon_ratings,local,1.6662890000152402
10000,bipartite,10.45235124998726,4.983198750007432,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,amazon_ratings,local,15.435549999994691
10000,bipartite,14.851112208969425,6.072494749969337,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,amazon_ratings,local,20.923606958938763
100000,bipartite,4.214131666987669,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,amazon_ratings,local,4.214131666987669
100000,bipartite,14.724931665987242,7.785342791001312,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,amazon_ratings,local,22.510274456988554
100000,bipartite,20.00628124998184,7.456942250020802,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,amazon_ratings,local,27.46322350000264
1000000,bipartite,26.451244207972195,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,amazon_ratings,local,26.451244207972195
1000000,bipartite,40.66437362501165,25.174455999978818,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,amazon_ratings,local,65.83882962499047
1000000,bipartite,55.87129937502323,24.173747250053566,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,amazon_ratings,local,80.0450466250768
10,monopartite,1.661241499998141,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,twitch_gamers,local,1.661241499998141
10,monopartite,6.074422084027901,2.5478015830158256,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,twitch_gamers,local,8.622223667043727
10,monopartite,10.275164416991174,2.464085833984427,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,twitch_gamers,local,12.739250250975601
100,monopartite,1.5568241670262069,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,twitch_gamers,local,1.5568241670262069
100,monopartite,6.471716333006043,2.773750625026878,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,twitch_gamers,local,9.245466958032921
100,monopartite,9.539956791966688,2.5303488330100663,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,twitch_gamers,local,12.070305624976754
1000,monopartite,1.38859250000678,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,twitch_gamers,local,1.38859250000678
1000,monopartite,6.273476291971747,2.919819417002145,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,twitch_gamers,local,9.193295708973892
1000,monopartite,11.287477875011973,3.2565990409930237,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,twitch_gamers,local,14.544076916004997
10000,monopartite,1.8226896250271238,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,twitch_gamers,local,1.8226896250271238
10000,monopartite,7.513450541009661,3.8490052919951268,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,twitch_gamers,local,11.362455833004788
10000,monopartite,11.846980166970752,3.632716749969404,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,twitch_gamers,local,15.479696916940156
100000,monopartite,4.76966558303684,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,twitch_gamers,local,4.76966558303684
