row_count,graph_structure,load_time,process_time,load_strategy,num_groups,available_cpus_per_node,spark.jars.packages,neo4j_parallel_spark_loader_version,dataset_name,environment,total_time
10,bipartite,1.3552714579855092,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,amazon_ratings,local,1.3552714579855092
10,bipartite,7.189522208995186,3.430283583002165,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,amazon_ratings,local,10.61980579199735
10,bipartite,10.989324041991495,3.3216696250019595,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,amazon_ratings,local,14.310993666993454
100,bipartite,1.2426915419637226,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,amazon_ratings,local,1.2426915419637226
100,bipartite,7.064632959023584,3.0691072499612346,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,amazon_ratings,local,10.133740208984818
100,bipartite,10.391032000014093,3.496877375000622,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,amazon_ratings,local,13.887909375014715
1000,bipartite,1.4729558330145665,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,amazon_ratings,local,1.4729558330145665
1000,bipartite,8.350839750026353,4.390015541983303,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,amazon_ratings,local,12.740855292009655
1000,bipartite,15.046447708038613,4.903452125028707,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,amazon_ratings,local,19.94989983306732
10000,bipartite,1.7261012500384822,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,amazon_ratings,local,1.7261012500384822
10000,bipartite,9.650843708019238,4.723031333996914,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,amazon_ratings,local,14.373875042016152
10000,bipartite,14.989498916023877,4.570529708988033,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,amazon_ratings,local,19.56002862501191
100000,bipartite,4.609825499996077,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,amazon_ratings,local,4.609825499996077
100000,bipartite,13.844880458025727,7.432788291014731,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,amazon_ratings,local,21.27766874904046
100000,bipartite,18.051658209005836,7.357445500034373,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,amazon_ratings,local,25.40910370904021
1000000,bipartite,26.069711332966108,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,amazon_ratings,local,26.069711332966108
1000000,bipartite,46.249469415983185,23.38257233297918,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,amazon_ratings,local,69.63204174896237
