row_count,graph_structure,load_time,process_time,load_strategy,num_groups,available_cpus_per_node,spark.jars.packages,neo4j_parallel_spark_loader_version,total_time
10,bipartite,1.0269638750469312,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,1.0269638750469312
10,bipartite,4.089268041017931,1.8000272499630228,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,5.889295290980954
10,bipartite,6.112851332989521,1.607160790998023,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,7.720012123987544
100,bipartite,0.92016583296936,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,0.92016583296936
100,bipartite,3.7151928750099614,1.5094619159935974,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,5.224654791003559
100,bipartite,5.657555833982769,1.4246184999938123,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,7.082174333976582
1000,bipartite,1.0045675830333494,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,1.0045675830333494
1000,bipartite,4.432469958032016,1.8622363330214284,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,6.294706291053444
1000,bipartite,6.003978958004154,1.8911874999757856,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,7.89516645797994
10000,bipartite,1.1791220830054954,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,1.1791220830054954
10000,bipartite,4.929762874962762,2.2413513750070706,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,7.171114249969833
10000,bipartite,7.8559422079706565,2.4004315420170315,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,10.256373749987688
100000,bipartite,2.8152954170363955,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,2.8152954170363955
100000,bipartite,7.8796370410127565,2.8182988750049844,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,10.697935916017741
100000,bipartite,9.646578959014732,2.9058317079907283,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,12.55241066700546
1000000,bipartite,25.452461958979256,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,25.452461958979256
1000000,bipartite,21.80809208296705,5.031416375015397,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,26.839508457982447
1000000,bipartite,24.95820020895917,4.393787291017361,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,29.35198749997653
10,monopartite,0.9009406249970198,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,0.9009406249970198
10,monopartite,3.7318980420241132,0.9596507499809377,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,4.691548792005051
10,monopartite,4.524792750016786,0.8552220840356313,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,5.380014834052417
100,monopartite,0.9006692499970086,0.0,serial,1,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,0.9006692499970086
100,monopartite,3.476036582957022,0.9780086249811575,parallel,3,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,4.454045207938179
100,monopartite,5.566049207991455,0.852389374980703,parallel,5,10,org.neo4j:neo4j-connector-apache-spark_2.12:5.1.0_for_spark_3,0.3.1,6.418438582972158
